C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intensity Vs Time,Counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
8427.0098,2,1,68322.29,2,10,14722.81,23,3261.56,3,49,3,0,1,16,14,270.02,7,2,4,3,1,3,0,0,0,1,0,0,0,1,7,0,20,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,2
8433.0127,1,0,67709.54,3,20,14711.7,32,3249.54,1,68,1,0,0,18,15,280.03,10,1,3,6,2,4,1,0,0,0,0,0,0,0,2,0,17,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0
8439.0146,0,0,68792.98,0,20,14609.71,30,3281.61,3,67,2,2,0,32,14,259.02,6,3,2,7,0,3,1,0,0,0,0,0,0,1,6,0,9,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,3
8445.0156,0,0,68687.33,2,19,14552.16,25,3253.55,3,3625.42,359.04,91,868.25,1075.39,2388.93,20655.79,660.15,2374.92,664.15,2077.47,325.04,547.1,5282.64,19633.77,12043.12,7347.7,1548.83,13437.53,2488.15,1686.99,3411.08,607.13,5112.23,1860.22,6234.74,21099.81,1499.8,2791.79,21865.07,23653.02,25112.37,3987.72,3304.93,12483.12,3536.53,23129.65,5258.05,20446.26,6738.52,20548.15,4531.51,17871.4,3976.8,5657.74,9549.02,12334.74,16467.4,17259.87
8451.0176,106,10,1614117,622.13,75278.16,1169278.38,50,4446.62,4470.71,68150.27,1429.69,168.01,2673.42,2781.62,3138.34,4007.44,104,3190.46,801.22,1985.34,304.03,453.07,4226.17,13193.08,7065.28,4009.57,864.26,8274.75,1592.88,902.28,2090.53,278.03,2650.48,1063.4,3238.71,11977.01,789.22,1303.61,9397.56,11128.25,13686.92,1840.22,1803.17,6268.18,1716.07,12689.2,2739.73,11337.66,3938.65,10823.64,2420.14,9798.09,1965.42,3443.35,4339.04,7028.46,8859.73,8850.77
8457.0205,43,6,926026.81,280.03,40538.44,624783.69,43,4027.43,2049.41,37227.72,887.27,81,1544.81,1413.68,1563.83,7360.34,1401.67,1581.85,397.05,964.32,125.01,217.02,2004.39,6802.01,4539.14,2534.23,535.1,4128.92,680.16,401.06,930.3,196.01,1545.84,600.13,1887.26,6247.91,461.08,821.24,6214.82,6400.66,6641.8,1306.61,1076.42,4046.92,1210.53,7490.32,1831.22,6790.77,2704.67,7865.54,1787.17,7591.08,1198.53,1995.46,3036.45,3275.01,5765.6,5307.72
8463.0225,30,7,620041.88,225.02,23417.02,408071.06,31,3681.54,1548.81,22794.56,598.12,61,965.32,935.3,1026.36,1418.68,48,971.32,264.02,689.16,92,141.01,1279.57,4561.2,3054.23,1894.24,347.04,3709.78,570.11,311.03,757.2,99,1289.59,394.05,1345.64,4916.62,316.04,590.12,4809.28,4842.4,6367.52,880.28,942.32,2904.05,824.25,6866.08,1391.7,5891.63,1908.33,5948.9,1368.69,5383.61,1276.6,1435.76,2229.86,2861.06,4000.07,4460.58
8469.0244,34,6,472679.97,161.01,23283.97,305754.16,34,3521.15,939.3,21668.9,527.09,56,688.16,662.15,920.29,1116.42,54,879.26,255.02,648.14,97,105,1168.47,3792.98,2334.89,1314.6,320.04,2060.48,442.07,230.02,551.11,89,869.27,398.06,1064.4,3022.26,276.03,419.06,3604.65,4273.54,4464.14,880.28,668.16,2366.02,874.28,4512.38,1285.6,4062.01,1662.01,5721.94,1138.47,4853.63,895.29,1401.72,1677.05,2141.72,3627.99,3152.79
8475.0264,34,1,371590.72,121,16559.73,266362.69,31,3442.97,955.31,15367.08,433.06,40,532.1,659.15,562.11,940.3,25,542.1,181.01,489.08,61,102,742.19,2952.02,1996.38,1081.41,245.02,2089.52,303.03,213.02,558.11,87,809.23,266.03,890.28,3633.71,214.02,404.06,3180.62,3259.81,3824.24,597.13,532.1,2153.68,670.16,4343.84,796.23,4306.75,1260.58,4048.98,921.31,3740.12,884.29,1106.45,1516.86,2244.89,2670.71,3305.16
8481.0283,16,2,362754,97,16383.82,188229.42,33,3516.14,804.22,14570.11,332.04,33,516.09,448.07,565.11,766.2,24,609.13,106,438.07,48,87,781.21,3138.41,1991.38,1077.4,235.02,1665.96,308.03,179.01,430.06,66,626.14,251.02,674.16,3100.43,198.01,327.04,2922.06,2697.61,3282.86,541.11,429.07,2042.51,539.11,3790.21,813.24,3417.25,1244.56,3453.35,765.21,3295.98,716.19,1083.43,1175.52,1872.31,2620.61,2499.38
8487.0312,15,2,320944.19,80,13956.5,206550.13,26,3516.14,685.16,11548.72,340.04,23,566.11,384.05,425.06,744.19,26,437.06,116,315.03,37,74,691.17,2195.67,1496.78,704.17,187.01,1551.84,237.02,150.01,321.04,35,571.12,166.01,728.19,1798.15,180.01,234.02,2392.05,2458.17,2805.82,541.11,426.07,1425.73,529.1,2733.71,773.22,2968.21,920.31,3154.63,665.16,2694.66,583.12,832.25,1156.5,1531.88,2608.58,2232.9
8493.0332,10,1,270118.38,96,11166.33,160231.25,24,3423.93,646.14,10513.07,234.02,15,394.05,351.04,401.05,871.26,30,393.05,94,286.03,40,71,503.09,1846.18,1511.79,803.22,153.01,1450.73,251.02,150.01,344.04,50,599.13,167.01,514.09,2115.6,120.01,237.02,2028.47,2135.64,2541.32,388.05,419.06,1236.55,414.06,2606.46,571.12,3031.35,779.22,2449.19,594.13,2226.82,574.12,707.18,951.34,1499.84,1883.35,2013.54
8499.0342,8,4,232653.56,63,10470.34,150494.28,22,3476.05,518.09,10129.42,220.02,18,312.03,321.03,385.05,636.14,17,438.07,69,269.02,28,62,561.11,1892.24,1018.36,668.15,148.01,1006.35,235.02,115,321.04,41,417.06,175.01,532.1,1912.31,135.01,221.02,2029.48,1758.11,2250.82,385.05,322.04,1101.44,278.03,2294.91,474.08,1901.32,708.18,1882.29,529.1,2323.98,353.05,665.16,882.29,1479.82,1561.93,1391.74
8505.0361,12,0,209650.58,43,7476.55,130160.55,20,3365.8,429.06,8040.7,183.01,11,135.01,54,46,251.02,4,3,3,8,0,6,1,0,0,0,0,0,0,2,3,0,11,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,7,0,3
8511.0391,0,0,68931.11,2,21,18045.23,23,3240.52,4,61,7,0,1,28,12,249.02,5,0,2,7,0,4,4,0,0,0,0,0,2,1,8,0,10,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,4,0,1
8517.041,0,0,68512.64,2,14,14575.38,28,3223.48,2,72,4,0,1,19,20,244.02,7,4,3,10,0,5,1,0,0,0,0,0,1,0,1,0,9,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0
8523.043,1,0,69012.7,4,20,14102.9,19,3285.62,5,59,5,0,1,31,17,249.02,4,6,5,6,0,2,2,0,0,0,0,0,0,1,2,0,10,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,1
8529.0449,0,0,67851.73,5,14,14315.9,31,3180.39,2,59,6,1,0,24,8,249.02,6,4,5,8,0,2,2,0,0,0,0,0,0,0,2,0,10,8,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,6,0,1
8535.0469,0,0,67766,2,12,14503.69,22,3153.33,3,74,2,2,4,25,25,298.03,7,2,2,6,1,3,1,0,0,0,0,0,0,0,4,0,15,4,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10,5,0,0
8541.0498,0,0,69271.16,4,18,14036.28,13,3267.58,2,60,5,0,1,27,14,252.02,4,1,4,6,0,6,1,0,1,0,0,1,0,2,7,0,8,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,1
8547.0518,0,0,69623.87,4,16,14210.91,26,3241.52,0,48,5,0,1,20,14,278.03,6,0,3,6,0,3,1,0,0,0,0,0,0,3,7,0,6,8,7,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,7,0,0,1
8553.0537,0,0,69629.1,3,18,14497.63,11,3246.53,3,68,5,0,1,23,16,266.02,5,1,3,5,0,4,1,0,0,0,0,0,0,2,5,0,16,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
8559.0547,0,0,69647.95,4,7,14299.75,23,3276.6,2,78,4,1,1,33,16,234.02,2,2,5,4,0,4,0,0,0,0,0,0,0,4,1,0,18,6,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,1
8565.0566,0,0,69202.09,3,20,13995.91,22,3238.51,2,69,4,0,0,36,20,264.02,7,2,4,9,0,4,2,0,0,0,0,0,1,1,1,0,9,7,2,0,0,75,2852.92,4852.43,8165.87,1829.2,2118.62,8097.65,2617.48,19150.25,4810.41,21841.52,7882.6,23101.4,5550.26,21794.87,4453.27,6885.38,11079.78,15050.39,19187.89,23468.18
8571.0596,135.01,25,2181571.5,854.24,109250.48,1541779.88,55,5067.6,5995.06,94456.63,2207.64,160.01,3847,3190.44,3850.02,4806.83,140.01,3979.38,969.32,2501.13,384.05,581.12,5292.68,17100.81,9282.8,4820.05,1161.47,9630.16,1769.09,1301.59,2444.1,422.06,3910.4,1470.77,4756,15325.42,1248.56,2011.45,14092.85,15724.21,16977.85,2739.7,2340.97,9218.64,2493.25,16369.74,3487.42,13032.62,4965.98,14605.54,3279.93,13925.78,2474.25,4095.15,6492.75,8413.44,10657.99,11350.93
8577.0615,71,11,1106757.13,452.07,51309.12,858999.06,31,4253.06,3017.06,48239.78,1066.38,93,1822.12,1787.08,1870.19,2818.69,77,1903.23,500.09,1333.61,221.02,276.03,2628.39,8194.22,5449.28,2717.56,630.14,5444.29,972.33,590.12,1205.51,165.01,1965.37,715.18,2355.97,7759.44,589.12,975.34,6756.33,8072.31,7629.84,1346.65,1374.68,4568.54,1385.7,8891.62,2023.49,8238.67,2600.46,9053.86,1801.19,8541.68,1544.88,2609.5,3702.13,4414.29,7154.4,6835.77
8583.0635,35,10,658938.63,233.02,33275.32,492883.91,43,3779.79,1852.15,26980.83,727.18,54,997.34,1061.38,1239.52,1661.94,46,1096.41,351.04,831.24,118,179.01,1403.68,5144.16,3287.75,1633.93,396.05,3666.67,534.1,421.06,852.25,169.01,1335.63,379.05,1634.95,5380.32,399.06,707.18,4755.09,5961.72,6377.57,1092.43,1016.37,2702.64,1124.46,6103.5,1608.94,7017.91,2115.63,7142.6,1453.77,6664.25,1332.65,1780.16,2468.28,3161.74,4927.21,4924.23
8589.0654,21,4,459661,167.01,20850.63,330686.69,22,3584.3,1348.61,22007.83,520.09,48,718.17,727.18,838.24,1180.47,49,936.3,249.02,658.15,93,160.01,1108.43,4498,2880.88,1340.62,295.03,2796.72,456.07,304.03,612.13,90,1111.44,318.04,1090.42,4316.64,277.03,531.1,3775.1,4530.35,5226.79,811.24,749.2,2472.21,816.24,5273.08,1098.44,5515.06,1859.26,5217.93,1157.49,4623.83,1151.49,1387.71,2158.74,3199.83,4023.14,4031.19
8595.0684,16,2,432463.09,113,20177.54,264632.09,38,3601.35,989.33,18053.04,388.05,40,749.19,760.2,779.21,1035.36,32,778.21,178.01,548.1,64,95,979.33,3824.06,1900.25,1184.49,297.03,2313.86,450.07,225.02,584.12,94,830.24,332.04,923.3,3494.36,238.02,389.05,3883.4,3151.56,4226.4,740.2,599.13,2432.14,706.18,4323.78,993.36,3887.5,1475.79,4025.91,1111.45,4063.05,741.2,1090.44,1583.94,2167.76,2867.12,2887.18
8601.0703,33,4,414722.88,100,15972.42,221073.89,21,3549.22,647.14,14117.77,372.05,22,464.07,405.06,586.12,988.33,23,693.16,174.01,485.08,61,76,767.2,3046.21,2209.69,1048.38,265.02,1681.98,314.03,224.02,446.07,84,624.14,254.02,823.24,2169.68,206.02,317.04,3115.48,3148.55,3620.7,610.13,465.08,1828.21,559.11,3177.66,993.36,3724.05,1359.67,3683.95,944.33,3523.55,761.21,1218.55,1416.75,2294.97,2899.19,2747.88
8607.0723,17,5,300239.47,88,14223.99,228995.52,21,3444.98,776.2,11747.27,353.04,21,513.09,440.07,460.07,875.26,25,617.13,126.01,361.04,66,69,642.14,2389.98,1679.98,713.18,206.01,1405.69,300.03,194.01,354.04,81,545.11,200.01,672.16,2091.56,217.02,240.02,2471.19,2481.21,2683.58,521.1,375.05,1742.1,570.12,2777.8,720.19,2894.05,1164.49,3241.84,749.21,3486.45,516.1,864.27,1135.48,1531.88,2858.1,1920.41
8613.0732,15,1,267194.09,88,9448.61,196805.66,25,3422.93,764.2,10682.27,295.03,17,397.05,396.05,404.06,741.19,14,471.08,148.01,327.04,55,74,669.15,2086.51,1506.79,728.18,189.01,1392.67,229.02,145.01,364.05,57,504.09,230.02,702.17,2402.06,161.01,261.02,2085.56,2461.17,2321.93,513.09,379.05,1599.93,482.08,2495.26,734.2,2203.77,910.3,2776.81,518.1,2541.37,441.07,844.26,1296.63,1597.96,2279.97,1788.22
8619.0752,19,1,227380.61,77,8849.98,176298.25,21,3238.51,627.13,8138.23,261.02,16,368.05,379.05,365.05,784.21,16,403.06,120,241.02,43,71,629.14,1552.84,1364.65,663.15,180.01,1425.71,200.01,155.01,259.02,39,504.09,157.01,595.13,1662.99,122.01,211.02,1498.81,1879.27,1935.34,335.04,315.04,1114.45,419.06,2240.82,581.12,2450.19,745.2,2672.61,498.09,1985.44,485.09,672.17,1084.44,1350.68,1922.4,1703.11
8625.0781,7,0,218384.52,69,8796.67,136425.75,20,3355.77,538.1,8977.04,233.02,28,309.03,381.05,332.04,670.15,12,307.03,110,252.02,31,68,556.11,1495.78,1189.49,563.11,128.01,1170.48,181.01,93,270.03,31,416.06,136.01,492.09,1511.82,99,213.02,1515.82,1092.43,464.08,22,9,12,1,7,6,0,2,5,0,0,1,0,5,6,0,1
8631.0801,0,0,68006.15,3,19,18257.33,20,3197.43,0,73,4,0,0,27,16,281.03,9,3,3,8,1,4,2,0,0,0,0,0,0,0,4,0,13,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0
8637.082,0,0,68032.61,5,18,14443.11,24,3273.59,2,73,3,0,0,24,18,243.02,6,1,2,11,1,3,0,0,0,0,0,0,0,3,4,0,14,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,0,1
8643.084,2,1,69111.05,3,21,14439.07,16,3318.69,3,56,6,1,0,22,21,260.02,5,0,4,8,0,4,1,0,0,0,0,0,0,2,2,0,24,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,2,0,0
8649.0869,0,0,69660.51,2,19,14439.07,16,3194.42,2,77,6,0,1,18,10,249.02,10,0,5,3,0,6,1,0,0,0,0,0,0,0,5,0,11,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
8655.0889,0,0,68803.45,2,17,14053.44,16,3239.52,2,77,5,0,1,21,8,252.02,2,5,3,8,0,2,3,0,0,0,1,0,0,0,1,0,9,10,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,4,0,2
8661.0908,0,0,69190.59,3,18,14434.03,23,3298.65,0,69,2,1,1,27,17,269.02,5,3,0,6,0,5,2,0,0,0,0,0,0,2,1,1,10,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0
8667.0918,0,0,69336.04,5,18,14050.42,21,3161.35,2,57,6,0,0,29,10,243.02,10,1,3,6,0,6,0,1,0,0,0,0,0,1,2,0,17,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0
8673.0938,0,0,69627.01,1,17,14154.38,20,3301.65,2,79,3,0,1,23,19,239.02,8,2,3,10,1,6,0,0,0,0,0,0,0,1,1,0,15,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5,0,0
8679.0967,0,0,69753.66,2,17,14115.02,17,3273.59,2,71,3,0,1,29,22,255.02,6,2,2,4,1,5,1,0,0,0,0,0,0,1,3,0,11,8,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,1,0,0
8685.0986,0,0,69123.61,1,15,14108.96,23,3290.63,4,51,1,0,1,29,12,275.03,7,3,4,7,0,4,1,0,0,0,0,0,0,0,2,0,13,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0
8691.1006,0,0,70149.41,2,23,14072.62,22,3283.61,3,72,6,0,0,34,16,255.02,13,3,3,7,1,2,0,0,0,0,0,0,0,2,1,1,17,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0
8697.1025,0,0,69564.2,2,23,14393.64,31,3338.74,2,65,2,0,1,24,19,260.02,5,1,4,4,0,2,1,0,0,0,0,0,0,3,2,0,11,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0
8703.1045,0,0,69656.31,8,27,13867.73,26,3407.89,5,63,1,1,0,21,12,253.02,6,4,8,12,0,2,3,0,0,0,0,0,0,2,2,0,20,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,0,0
8709.1074,0,0,70257.27,4,17,13742.59,17,3325.71,3,62,7,0,1,34,20,238.02,6,1,6,9,0,1,0,0,0,0,0,0,0,1,4,0,11,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,1
8715.1094,0,0,69597.7,2,13,13949.48,20,3174.38,4,68,3,0,2,20,9,267.02,8,2,6,9,1,3,0,0,0,0,0,0,0,1,2,1,20,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,1
8721.1104,0,0,70285.54,3,20,13815.25,17,3362.79,2,69,4,0,1,31,14,275.03,9,2,2,7,2,4,0,0,0,0,0,0,0,1,1,0,8,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0
8727.1123,0,2,70705.52,4,13,13744.6,26,3318.69,4,77,0,0,0,22,17,237.02,9,3,6,2,1,3,3,0,0,0,0,0,0,0,2,0,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0
8733.1152,0,0,69900.23,5,17,13692.13,27,3319.69,3,72,3,0,0,22,15,245.02,11,3,2,2,0,0,0,0,0,0,0,0,0,0,3,1,8,3,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8,1,0,0
8739.1172,0,0,71013.51,1,16,13589.2,22,3204.44,1,70,2,0,1,32,13,276.03,7,1,4,5,0,4,0,0,0,1,0,0,0,1,2,0,10,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,1
8745.1191,0,0,71124.56,2,17,13671.95,24,3440.97,2,70,5,1,1,25,15,245.02,10,0,5,6,0,3,1,0,0,0,0,0,1,1,4,0,5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1
8751.1211,1,0,70799.79,0,19,13558.93,22,3227.49,1,55,4,2,2,28,19,246.02,9,0,4,11,0,2,1,0,0,0,0,0,0,2,3,0,6,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0
8757.123,0,1,69258.6,3,12,14053.44,16,3317.69,1,59,3,2,1,23,17,244.02,9,3,10,2,0,5,0,0,0,0,0,0,0,1,4,0,11,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
8763.126,0,0,70704.47,6,27,13739.56,23,3265.57,1,67,2,0,0,32,15,246.02,15,2,6,12,0,1,2,0,0,0,0,0,0,1,1,0,16,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0
8769.1279,0,0,71240.87,0,13,13843.51,28,3389.85,3,66,3,0,1,20,15,242.02,5,0,5,6,1,1,1,0,0,0,0,0,0,0,2,0,17,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0
8775.1289,0,0,70812.36,3,16,13679.01,19,3271.59,2,67,1,0,0,35,13,259.02,12,4,3,7,0,3,4,0,0,0,0,0,0,2,2,0,12,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,3,0,0
8781.1309,0,0,71192.66,0,18,13222.95,20,3366.8,1,78,3,1,3,32,16,247.02,5,1,4,7,0,1,0,0,0,0,0,0,0,0,3,1,14,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0
8787.1328,0,1,70543.17,0,22,13356.12,23,3262.57,2,57,4,2,1,34,17,261.02,6,2,6,6,0,3,1,0,0,0,0,0,2,0,4,0,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,2
8793.1357,1,0,71370.8,7,18,13669.93,26,3298.65,0,69,3,0,0,32,11,244.02,10,5,1,3,0,2,0,0,0,0,0,0,0,1,2,0,14,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,2,0,2
8799.1377,1,0,71270.2,2,18,13556.91,19,3310.67,1,69,3,0,0,23,19,246.02,8,2,2,7,0,5,2,0,0,0,0,1,0,3,1,0,10,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,0,0
8805.1396,0,0,70626.96,6,17,13302.65,24,3239.52,2,61,5,1,1,21,6,245.02,3,1,4,1,0,2,1,0,0,0,0,0,0,1,4,0,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
8811.1416,0,0,72030.09,7,16,13498.39,22,3345.75,1,64,1,1,1,31,13,233.02,8,0,4,5,1,5,0,0,0,0,0,0,0,1,0,0,12,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0
8817.1445,0,0,71894.85,2,17,13512.51,24,3443.97,1,57,5,0,0,28,20,228.02,8,2,3,3,0,3,1,0,0,0,0,0,0,0,2,0,14,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0
8823.1465,0,0,71633.85,5,25,13430.79,24,3396.87,1,71,5,0,1,30,17,262.02,6,3,3,7,0,2,0,0,0,0,0,0,0,1,0,0,15,6,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,0,0
8829.1475,0,0,70853.22,3,19,13258.26,27,3328.71,0,69,1,1,1,20,9,219.02,3,3,1,10,0,5,1,0,0,0,0,0,0,1,0,0,16,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1
8835.1494,0,0,71247.15,6,17,13145.28,13,3150.33,1,75,0,0,1,21,16,245.02,3,2,1,3,0,5,3,0,0,0,0,0,0,0,0,0,13,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,2,0,0
8841.1514,0,0,71762.77,3,16,13282.47,33,3330.72,3,54,3,1,0,27,14,251.02,3,2,3,6,0,1,1,0,0,0,0,0,0,1,1,0,13,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
8847.1543,0,0,71581.45,2,31,13178.56,18,3472.04,1,76,2,0,3,23,17,275.03,5,0,8,15,0,4,1,0,0,0,0,0,1,1,1,2,12,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0
8853.1563,0,0,72045.8,1,23,13133.17,28,3360.78,3,61,2,2,2,23,17,252.02,9,2,9,3,0,2,3,0,0,0,0,1,0,0,1,1,9,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
8859.1582,0,0,71364.52,1,13,13223.96,23,3355.77,2,81,3,0,0,22,21,243.02,6,1,2,7,1,3,1,1,0,0,0,0,0,2,1,0,12,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0
8865.1602,0,0,72232.43,3,29,13099.88,25,3345.75,1,58,2,1,2,37,13,241.02,6,3,8,6,0,2,2,0,0,0,0,0,0,2,4,2,13,7,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
8871.1631,0,0,71991.3,2,17,13080.72,17,3338.74,2,57,2,2,2,21,13,238.02,2,1,1,7,0,5,0,0,0,0,0,0,0,2,1,0,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2
8877.165,1,0,71996.54,4,16,13100.89,25,3311.67,2,45,3,0,1,19,14,220.02,10,3,1,3,0,3,1,0,0,0,0,0,0,0,3,0,10,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0
8883.166,0,0,72661.32,4,17,13164.44,25,3337.73,1,49,3,0,1,37,10,245.02,6,3,6,6,0,2,0,0,0,0,0,0,0,0,1,1,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0
8889.168,0,1,72105.56,4,20,13183.61,32,3387.85,3,60,5,0,1,12,10,246.02,9,1,7,9,0,3,0,0,0,0,0,0,0,0,2,0,11,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,3,0,0
8895.1699,0,0,71980.8,3,24,13166.46,21,3372.81,2,64,5,0,1,30,15,232.02,5,2,0,9,0,4,0,0,0,0,0,0,0,0,1,0,16,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
8901.1729,0,0,72038.47,3,20,13024.23,18,3420.92,5,63,1,0,2,25,14,220.02,10,1,2,7,0,6,0,0,0,0,0,0,0,0,0,0,7,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0
8907.1748,0,0,71774.3,1,18,12964.72,31,3439.96,1,61,0,0,0,23,8,239.02,7,1,4,5,0,0,0,0,0,0,0,0,0,0,2,1,15,12,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0
8913.1768,0,0,71332.03,7,21,13136.2,23,3325.71,4,71,3,0,1,27,10,252.02,7,0,2,9,1,3,0,0,0,1,0,0,0,2,0,0,10,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,2
8919.1787,0,0,72825.99,2,21,13050.45,18,3290.63,3,56,2,0,2,23,14,261.02,5,2,2,6,1,3,1,0,0,0,0,0,1,0,1,0,15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0
