Time [Sec],Na23,Mg24,Al27,Si28,P31,Ca43,Ti47,Cr52,Mn55,Fe56,Y89,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175
4408.1709,53294.06,0.00,100.00,33637.63,180.00,44.44,20.00,200.00,200.00,1800.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,20.00,20.00
4409.1709,3814362.59,104461.01,3346678.98,2168622.12,480.01,4622.94,580.01,600.01,10603.81,918356.66,375.00,12905.97,18592.39,2600.24,1460.08,200.00,900.03,160.00,60.00,120.00,60.00,160.00,40.00,20.00,0.00
4410.1709,4237369.63,3900.51,3166729.76,1985171.14,540.01,6668.16,420.01,300.00,1400.07,85748.81,975.03,47480.69,87715.15,12125.28,4980.89,720.02,1020.04,240.00,120.00,260.00,140.00,80.00,0.00,0.00,40.00
4411.1709,4331752.83,4400.64,3264816.48,2223389.89,400.01,5778.90,160.00,500.01,8402.39,62030.31,975.03,20795.49,28869.87,4600.76,2460.22,280.00,920.03,40.00,100.00,20.00,40.00,0.00,20.00,0.00,20.00
4412.1709,4793091.12,9102.75,3032481.12,1529386.46,360.00,4978.61,220.00,300.00,1400.07,81524.93,425.01,6121.34,10764.16,2220.18,1340.06,160.00,900.03,160.00,280.00,60.00,0.00,20.00,0.00,40.00,0.00
4413.1709,3745284.46,7201.72,3389978.20,1671299.65,500.01,4445.11,440.01,300.00,18511.61,106584.15,250.00,12845.91,22277.79,2760.27,1620.09,80.00,340.00,160.00,0.00,100.00,100.00,20.00,0.00,20.00,0.00
4414.1709,2624373.11,14106.60,2519738.53,1412549.64,280.00,3933.85,1100.04,400.01,4500.69,156021.77,475.01,11224.52,17831.40,2440.21,1680.10,240.00,560.01,140.00,80.00,100.00,120.00,180.00,20.00,160.00,40.00
4415.1709,3114449.09,36544.28,3059568.43,1990079.73,460.01,4156.14,200.00,200.00,13506.18,414962.61,1275.06,10964.31,24040.71,2660.25,1960.14,640.01,480.01,860.03,400.01,280.00,120.00,220.00,80.00,180.00,100.00
4416.1709,3285511.40,20614.10,3486926.25,1996067.04,360.00,5423.21,360.00,300.00,35542.79,764113.93,3425.41,144383.55,383525.35,57779.60,39375.76,6681.61,4100.61,11284.62,8242.47,5200.98,2020.15,1040.04,440.01,700.02,620.01
4417.1709,3594590.71,1193594.07,4834860.65,3281247.73,300.00,4734.09,33437.67,3600.44,61226.88,9846329.91,24395.63,604232.02,1265783.11,188425.99,101126.97,12885.98,3880.54,5100.94,1940.14,1080.04,320.00,440.01,60.00,260.00,60.00
4418.1709,2107235.20,674960.66,3110054.17,1720797.69,2060.14,3511.53,17209.98,2100.15,39151.92,4068152.04,2450.21,10984.32,28629.37,2600.24,1680.10,140.00,480.01,200.00,120.00,300.00,340.00,440.01,220.00,200.00,140.00
4419.1709,1993249.26,1452740.36,4013806.73,1960179.73,460.01,3400.39,31192.78,3900.51,101548.53,5124553.24,5050.89,6261.40,12825.90,1560.09,1240.06,80.00,680.02,220.00,420.01,620.01,540.01,640.01,540.01,240.00,200.00
4420.1709,2391317.44,215246.86,5180138.79,2304908.84,480.01,4089.45,7661.98,13606.26,145413.60,5542390.75,10829.07,7982.28,26585.33,1860.12,1380.07,200.00,280.00,540.01,680.02,1640.10,2300.19,2460.22,1420.07,3020.33,2020.15
4421.1709,244599.61,566871.06,4716173.54,2084409.81,340.00,2400.19,5621.07,12505.29,498590.54,19819711.38,64142.44,54164.98,96976.22,10944.30,7942.27,1120.05,1280.06,1260.06,2840.29,6281.44,6621.60,6001.31,3200.37,4680.80,2680.26
4422.1709,135809.15,613651.92,3425570.78,1516187.83,280.00,2377.97,3180.34,13105.81,616943.76,20913262.97,74617.70,2080.16,4100.60,320.00,500.01,60.00,100.00,600.01,2720.27,6481.53,7422.01,7041.81,3880.55,5281.02,2460.22
4423.1709,110402.90,900011.35,2712557.09,1297833.92,280.00,2311.29,760.02,10403.66,900803.54,28726603.77,99190.22,2200.17,2900.30,440.01,360.00,200.00,120.00,1380.07,4080.60,7722.17,7802.22,7782.21,4080.61,4240.66,2700.27
4424.1709,185130.09,956647.19,2595083.26,1293494.95,320.00,2466.87,840.02,10103.45,834782.73,25412258.38,94307.60,680.02,1940.14,200.00,40.00,320.00,100.00,1380.07,3480.44,9143.04,8202.45,8442.60,4340.69,5261.01,3400.42
4425.1709,106071.96,1090500.02,3000874.87,1338666.14,320.00,2244.61,640.01,6901.61,603816.71,18119184.78,76753.87,540.01,2900.30,240.00,160.00,180.00,80.00,1840.12,3720.50,6781.67,8022.35,6861.72,3740.51,4380.70,2880.30
4426.1709,83128.62,927612.81,2358513.92,1263716.04,260.00,2111.26,860.02,9402.99,813860.17,25819961.51,103067.29,1300.06,2100.16,460.01,220.00,180.00,140.00,1180.05,2880.30,6821.69,8422.58,7842.24,3720.51,4480.73,3360.41
4427.1709,71167.63,872141.23,2155766.65,1035387.43,320.00,2400.19,860.02,13005.72,775366.42,21270781.73,88797.76,1200.05,4280.66,740.02,360.00,320.00,260.00,1680.10,3540.46,8722.77,9523.30,9183.07,3960.57,5621.16,3920.56
4428.1709,194243.72,868012.71,2753113.93,1345810.97,280.00,1911.23,620.01,11504.48,731613.25,20915897.34,80046.72,1220.05,6961.74,800.02,860.03,240.00,120.00,1960.14,4260.66,8242.47,9323.17,7762.20,3600.47,5080.95,4120.62
4429.1709,72875.76,910515.35,2410856.50,1032381.66,240.00,2266.84,1460.07,11104.17,863783.81,23155567.71,96723.54,6321.43,1880.13,240.00,200.00,200.00,220.00,1280.06,3660.49,8262.48,10664.14,9943.61,4440.72,5921.28,4440.72
4430.1709,90068.33,992136.45,2387953.57,1127381.76,220.00,2511.32,520.01,7101.71,886579.02,21833831.74,95414.86,1620.09,4180.63,240.00,440.01,340.00,140.00,1280.06,2960.32,8482.62,7181.88,8202.45,3840.54,6481.54,4360.70
4431.1714,82324.23,1015413.60,2712854.16,1064106.27,320.00,1977.91,1700.10,13406.08,1175462.92,30919938.19,131219.75,1620.09,2940.31,300.00,240.00,180.00,100.00,1580.09,3780.52,9583.34,11364.71,10884.32,4960.90,6761.67,4440.72
4432.1714,218167.73,989255.88,2577219.00,1155395.14,140.00,1577.86,1440.07,10203.52,1078559.59,23966261.47,108708.51,1780.11,1660.10,80.00,140.00,240.00,100.00,1460.08,2540.23,7922.28,9223.10,10644.13,4780.84,6381.49,3920.56
4433.1714,70464.34,1011246.80,2227644.78,1010806.96,300.00,1688.98,840.02,6001.22,948563.79,23212930.21,90357.41,800.02,5220.98,780.02,260.00,200.00,100.00,1940.14,3660.49,8702.76,8622.71,10223.81,4760.83,6281.44,3380.42
4434.1714,71770.49,1063572.97,2498494.59,1097699.44,180.00,1911.23,900.03,8102.22,918018.28,25637752.14,98334.38,800.02,2820.29,580.01,100.00,240.00,100.00,1500.08,3340.41,8302.51,7722.17,8782.81,3800.53,5681.18,3400.42
4435.1714,139543.03,1105324.44,2829486.20,1226407.84,400.01,2133.49,920.03,7601.96,929505.59,25575230.26,89401.48,1720.11,2980.32,320.00,400.01,340.00,80.00,1320.06,3440.43,9663.40,7902.28,8162.43,3960.57,6001.32,2920.31
4436.1714,114332.03,1098340.16,2807264.13,1214171.12,380.00,2133.49,1060.04,7902.11,982693.97,25690403.70,87716.17,3420.42,6061.32,920.03,500.01,360.00,160.00,1600.09,2720.27,7562.08,7522.06,7742.19,3140.36,4640.79,2680.26
4437.1714,113122.95,1126833.91,2751405.53,1236052.37,340.00,2155.71,760.02,10603.80,1059230.98,27265900.61,73361.27,2240.18,8062.33,1020.04,540.01,340.00,140.00,1500.08,3760.51,9543.31,8002.33,7862.25,3660.49,4720.82,3260.39
4438.1714,108186.92,1207326.59,2699607.68,1257855.79,220.00,2422.42,1260.05,12104.96,1042928.05,24395711.48,79795.33,4420.70,7682.12,1000.04,900.03,300.00,120.00,1740.11,3640.48,9983.63,6401.49,7301.94,3200.37,6721.65,3400.42
4439.1714,174706.77,1271287.33,3380049.68,1341554.23,500.01,2578.00,1700.10,8402.39,918018.28,27158144.36,72682.84,3960.56,8562.63,1640.10,680.02,300.00,100.00,1640.10,3660.49,9543.31,7782.21,8962.93,3700.50,6761.67,3520.45
4440.1714,146811.59,1059388.30,2707035.61,1107101.39,400.01,2489.10,1020.04,8702.56,1119660.47,28062072.50,109086.35,4640.77,20475.03,1300.06,940.03,460.01,120.00,1360.07,3480.44,10123.73,8742.78,12005.25,4680.80,8102.40,4000.59
4441.1714,87452.99,1045468.97,2854048.11,1221425.32,320.00,2422.42,1580.08,8402.39,1195155.59,29581685.04,98862.98,6321.43,9343.13,1580.09,1140.05,280.00,60.00,1380.07,3080.34,8382.56,8362.55,10524.04,4120.62,7882.27,4380.70
4442.1714,73478.68,1150636.45,3006681.12,1427093.68,260.00,2622.45,920.03,8902.68,1106844.95,28360441.26,94961.88,4320.67,9783.43,1240.06,820.02,260.00,140.00,1920.13,3500.44,9523.30,9623.37,11364.71,4400.71,7281.94,4480.74
4443.1714,75488.58,1219988.41,3326518.43,1385909.89,240.00,1844.56,1160.05,14106.73,1070073.46,30019747.55,111958.25,3380.41,6241.40,1040.04,900.03,240.00,100.00,1580.09,3280.39,8642.72,7482.04,10363.92,4500.74,7902.29,4140.63
4444.1719,94495.31,1018432.93,2713250.45,1081491.82,240.00,2466.87,7321.81,12205.04,1027927.46,28685594.39,96824.21,2480.22,5180.96,840.03,320.00,320.00,160.00,1660.10,3640.48,8882.87,8822.84,8682.75,3900.56,6601.60,3560.47
4445.1719,86849.52,1070756.18,2785326.82,1314077.18,220.00,3044.76,1260.05,11104.17,954850.80,26547963.09,94332.77,3880.54,8982.89,900.03,640.01,340.00,120.00,1400.07,3760.51,8042.35,7802.22,9123.03,4020.59,6281.44,3060.34
4446.1719,91376.17,1080303.05,2986142.64,1388673.27,340.00,2355.74,1140.04,10803.95,874275.90,27137097.48,80046.72,2280.19,5381.04,760.02,560.01,380.01,60.00,1540.09,3400.42,8202.45,7962.31,8662.74,3520.45,6461.53,3420.43
4447.1719,72172.40,1260531.67,3191316.48,1532961.85,420.01,2444.65,920.03,8902.68,882441.52,23922392.72,86710.10,2420.21,5961.27,1040.04,600.01,400.01,120.00,1400.07,4000.58,7862.25,8022.35,7782.21,3620.48,4520.75,3060.34
4448.1719,93690.31,1043571.61,3148568.23,1299591.24,380.00,2555.78,1080.04,5901.18,945367.99,28206588.13,82535.70,5481.08,11064.39,1560.09,940.03,440.01,200.00,1660.10,4040.59,8442.59,7682.15,7422.01,2800.29,3900.56,1600.09
4449.1719,76091.60,1110376.49,3226388.94,1355888.70,240.00,1889.01,960.03,8402.39,943344.36,24027723.97,74265.88,2100.16,5160.96,940.03,400.01,360.00,80.00,1180.05,3380.41,5741.20,5301.02,4940.89,2500.23,2760.28,1300.06
4450.1719,93891.55,868224.34,3647482.50,1362651.59,220.00,1377.84,3320.37,8502.45,569282.78,17414016.01,46876.12,1260.06,4240.65,240.00,300.00,240.00,100.00,880.03,1860.13,4720.81,4520.74,3920.56,2040.15,2320.20,1420.07
4451.1719,59015.32,789041.38,3240551.63,1320801.30,380.00,2066.81,440.01,7201.75,703807.49,21286812.98,69894.10,1780.11,4540.74,480.01,340.00,160.00,140.00,1620.10,3580.47,8202.45,7482.04,5621.15,3460.44,3820.53,2140.17
4452.1719,62228.20,1009003.54,2964279.56,1427190.66,360.00,2311.29,880.03,10303.59,936210.47,28615250.64,86936.46,800.02,2140.16,240.00,120.00,280.00,160.00,1520.08,3040.34,7001.78,6541.56,6681.63,3460.44,4600.77,2980.33
4453.1719,65843.51,1081161.55,3146240.89,1535119.27,140.00,2333.52,720.02,6401.39,778526.58,23376056.77,85804.71,1860.12,2360.20,500.01,460.01,360.00,120.00,1440.08,3220.38,7361.97,9042.98,8002.34,3480.44,5241.01,3200.38
4454.1719,85441.51,830588.30,2120557.86,1120663.70,260.00,2244.61,1000.03,9803.25,829602.17,24819347.43,94861.22,1520.08,3040.33,200.00,240.00,160.00,80.00,1180.05,3340.41,7482.04,7822.23,7341.97,3560.46,4000.59,2700.27
4455.1719,68254.21,880401.68,2323243.22,1165211.74,320.00,1755.66,420.01,6601.47,748005.83,23056397.39,93049.46,1420.07,2480.22,260.00,140.00,280.00,120.00,1540.09,3740.51,7181.88,8922.90,9163.06,3760.52,4260.66,3400.42
4456.1719,85340.94,960160.57,2595454.75,1278602.67,220.00,2000.13,1020.04,9202.87,815338.59,21974472.37,80624.92,1000.04,2240.18,300.00,260.00,140.00,60.00,1480.08,4000.58,8402.57,8402.57,7942.30,3780.52,5160.98,3880.55
4457.1719,86447.22,1009430.78,3009058.08,1464580.79,320.00,2266.84,660.01,8002.17,789487.03,19858897.32,85528.07,2340.20,4000.57,400.01,580.01,220.00,100.00,1640.10,3920.56,7442.02,7301.94,6741.66,3340.41,3580.47,2700.27
4458.1719,1012291.43,643979.56,3364289.92,2202725.24,620.01,2133.49,840.02,7802.06,398616.90,11795582.29,41284.06,2720.27,7462.00,1340.06,860.03,400.01,480.01,200.00,500.01,740.02,440.01,560.01,280.00,160.00,80.00
4459.1719,1226559.21,280691.49,2916418.62,2524390.10,500.01,1644.54,7842.07,700.02,46774.08,3732490.71,3450.41,1360.07,4140.61,420.01,260.00,120.00,500.01,220.00,280.00,580.01,420.01,240.00,240.00,120.00,80.00
4460.1719,2078386.18,351760.43,4036288.76,2773686.39,700.02,2555.78,6341.36,200.00,45068.78,2111436.18,2925.30,1880.13,3100.34,540.01,120.00,40.00,540.01,120.00,160.00,260.00,220.00,140.00,40.00,180.00,60.00
4461.1719,4137491.89,191509.90,4460303.62,3117785.23,640.01,5245.37,2460.20,400.01,32435.64,824509.20,3000.31,4060.59,6401.47,640.01,540.01,180.00,680.02,80.00,100.00,280.00,160.00,260.00,160.00,60.00,40.00
4462.1719,985768.87,114433.10,3540729.77,2357424.86,580.01,644.46,1740.10,600.01,35643.03,2083948.09,4075.58,3060.34,4320.67,420.01,440.01,100.00,1100.04,40.00,80.00,260.00,200.00,200.00,20.00,20.00,0.00
4463.1719,705431.71,30530.91,3310473.90,2508221.93,540.01,422.23,660.01,200.00,17610.51,267494.66,950.03,3620.47,4800.83,640.01,140.00,20.00,620.01,40.00,100.00,100.00,100.00,80.00,40.00,0.00,0.00
4464.1719,911345.24,30731.32,3027269.01,3435305.15,840.02,266.67,980.03,400.01,14807.43,481336.34,850.03,1900.13,1360.07,100.00,60.00,0.00,1080.04,40.00,20.00,60.00,40.00,60.00,20.00,20.00,0.00
4465.1719,1104006.57,20213.56,3071007.69,2262937.36,400.01,444.45,820.02,700.02,12705.47,442960.31,800.02,3460.43,3800.52,300.00,160.00,0.00,1340.06,20.00,20.00,120.00,100.00,100.00,60.00,60.00,20.00
4466.1719,1219190.75,15207.67,3624789.92,3184614.91,440.01,333.34,920.03,600.01,22316.88,551844.93,1700.10,2180.17,3080.34,240.00,220.00,20.00,1080.04,40.00,100.00,240.00,220.00,100.00,140.00,100.00,80.00
4467.1719,933099.34,41657.53,3386734.84,2571161.19,680.02,377.78,820.02,1300.06,52995.08,1314102.67,2750.26,3280.39,3240.38,220.00,180.00,20.00,1360.07,100.00,40.00,220.00,180.00,160.00,60.00,140.00,80.00
4468.1719,1134662.62,35842.60,3295023.90,3070226.44,600.01,422.23,1960.13,700.02,42059.91,1405012.63,2700.25,3960.56,4080.60,600.01,280.00,40.00,1160.05,0.00,40.00,180.00,140.00,220.00,60.00,140.00,20.00
4469.1724,1068230.69,38449.02,3468096.17,2916023.50,520.01,400.01,1480.07,600.01,25421.90,824788.01,1925.13,1600.09,2160.17,120.00,220.00,40.00,960.03,40.00,140.00,200.00,80.00,200.00,60.00,40.00,40.00
4470.1724,1015603.44,38850.04,3390374.69,2904448.89,860.02,288.89,1860.12,1400.07,32034.77,1387057.06,2950.30,2540.23,4300.66,340.00,320.00,80.00,920.03,140.00,280.00,200.00,100.00,60.00,80.00,160.00,120.00
4471.1724,1148019.46,67952.96,3799768.83,3157914.52,620.01,377.78,3060.32,400.01,22316.88,901834.40,1400.07,2480.22,3260.38,380.01,120.00,20.00,3400.42,100.00,160.00,200.00,180.00,140.00,40.00,80.00,60.00
4472.1724,793894.21,37947.75,2984013.35,3317086.40,800.02,577.79,380.00,300.00,39954.07,824227.75,2825.28,1820.12,4760.81,620.01,260.00,60.00,1080.04,60.00,120.00,60.00,140.00,100.00,0.00,0.00,20.00
4473.1724,715070.38,54699.15,3766070.40,3500801.64,600.01,288.89,4740.76,600.01,27525.67,1511887.34,2325.19,1300.06,92667.05,1040.04,600.01,100.00,780.02,120.00,160.00,260.00,140.00,80.00,120.00,120.00,0.00
4474.1724,193230.83,53294.12,599006.31,1261086.06,320.00,177.78,1640.09,500.01,19713.17,206325.96,225.00,260.00,920.03,120.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4475.1724,54096.91,200.00,16709.28,321822.37,220.00,88.89,0.00,100.00,0.00,1800.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4476.1724,55100.54,0.00,300.00,36043.20,300.00,44.44,20.00,300.00,100.00,2700.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4477.1724,53193.71,0.00,100.00,31833.70,300.00,22.22,0.00,0.00,100.00,1600.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4478.1724,53494.77,0.00,200.00,32434.99,80.00,0.00,0.00,100.00,0.00,1300.06,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4479.1724,53695.48,0.00,300.00,32635.42,260.00,88.89,0.00,0.00,0.00,1300.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4480.1724,53996.55,0.00,100.00,32635.42,200.00,155.56,0.00,100.00,0.00,1900.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4481.1724,53294.06,0.00,0.00,29428.80,260.00,44.44,0.00,0.00,100.00,900.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4482.1729,53996.55,0.00,0.00,42861.07,300.00,88.89,0.00,100.00,100.00,2000.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4483.1729,56003.86,0.00,200.00,35842.72,300.00,44.44,20.00,0.00,0.00,2000.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4484.1729,53494.77,0.00,0.00,32835.86,180.00,22.22,0.00,0.00,0.00,2100.15,0.00,3380.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4485.1729,51989.52,12104.86,200.00,35040.83,200.00,111.11,20.00,300.00,100.00,1600.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4486.1729,53294.06,0.00,6801.54,35341.53,200.00,22.22,20.00,300.00,100.00,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4487.1729,57509.52,0.00,100.00,33537.40,300.00,88.89,0.00,0.00,100.00,2000.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4488.1729,54598.72,0.00,0.00,32635.42,160.00,133.33,0.00,300.00,200.00,1600.09,0.00,0.00,0.00,0.00,0.00,0.00,200.00,40.00,80.00,100.00,20.00,80.00,0.00,0.00,0.00
4489.1729,3396947.34,30530.91,2475448.69,1780536.37,260.00,3756.03,140.00,100.00,500.01,44467.01,525.01,30994.40,53823.73,6601.56,7081.81,1340.06,3400.42,780.02,680.02,520.01,180.00,20.00,40.00,20.00,20.00
4490.1729,3307178.59,2900.28,2268783.64,1515193.98,640.01,4934.15,1540.08,0.00,1400.07,47275.73,1150.05,44330.35,64227.65,7922.25,4880.86,640.01,1640.10,680.02,340.00,240.00,160.00,0.00,20.00,0.00,0.00
4491.1729,3273700.85,1400.07,2719217.44,1625595.06,600.01,5245.37,760.02,0.00,4500.69,191942.22,1075.04,38813.93,50932.89,4120.61,2460.22,240.00,1000.04,200.00,80.00,100.00,140.00,0.00,20.00,0.00,0.00
4492.1729,4308764.94,6601.45,3381225.86,1576036.36,400.01,4311.74,340.00,0.00,1200.05,332101.25,350.00,10964.31,22197.66,2980.32,4220.64,580.01,1260.06,260.00,160.00,60.00,20.00,60.00,0.00,20.00,0.00
4493.1729,4015991.11,13105.70,3121617.06,1669663.32,380.00,5312.06,520.01,600.01,3700.46,110009.18,925.03,9543.26,18031.66,2160.17,1120.05,240.00,760.02,200.00,60.00,100.00,40.00,80.00,60.00,0.00,20.00
4494.1729,3088197.73,23518.35,2335524.27,1233100.91,400.01,3778.26,440.01,200.00,13105.82,234857.11,350.00,9883.50,16790.11,2040.15,760.02,160.00,700.02,220.00,200.00,180.00,40.00,40.00,60.00,20.00,40.00
4495.1729,4250201.27,27625.31,3440786.01,1708907.85,500.01,4645.17,820.02,300.00,7802.06,380346.91,775.02,9263.08,13206.25,2260.18,1500.08,240.00,600.01,140.00,240.00,200.00,220.00,300.00,20.00,120.00,40.00
4496.1729,4805378.62,40855.34,2444195.76,2458651.23,240.00,4067.22,420.01,200.00,14306.94,422471.54,975.03,7802.18,24261.10,3540.45,4040.59,1780.11,2100.16,4600.77,1700.10,1380.07,980.04,220.00,60.00,200.00,80.00
4497.1729,3268694.80,960799.44,3063443.43,1618747.20,600.01,3422.62,23138.04,3100.33,25722.42,5576795.05,2350.19,34602.88,51776.00,6041.31,3220.37,500.01,320.00,320.00,340.00,240.00,180.00,280.00,200.00,160.00,200.00
4498.1729,1858195.55,2398964.70,3324822.34,1674971.91,540.01,2400.19,56728.33,7902.11,56206.94,11655736.20,1975.14,3780.51,15108.18,1780.11,660.02,140.00,120.00,80.00,80.00,220.00,160.00,240.00,200.00,80.00,120.00
4499.1729,306537.60,2956932.29,2656215.68,1360676.10,160.00,622.24,73200.29,11404.40,66750.77,17309967.57,3800.50,7842.20,8182.40,1520.08,1040.04,200.00,100.00,100.00,180.00,140.00,240.00,640.01,220.00,220.00,200.00
4500.1729,632603.48,3315215.70,3644857.89,1794814.49,180.00,1889.01,70647.94,9202.87,107994.08,14548773.76,4450.69,4400.69,11945.12,1680.10,1160.05,320.00,380.01,340.00,380.01,960.03,180.00,520.01,160.00,340.00,160.00
4501.1729,389468.05,340633.02,4331662.99,1985098.48,220.00,266.67,5961.20,11404.40,51991.51,2295485.99,3475.42,2220.18,3840.53,340.00,240.00,20.00,120.00,140.00,60.00,380.01,480.01,500.01,460.01,660.02,400.01
4502.1729,236237.07,603451.97,5435080.20,1827720.35,260.00,711.13,8542.46,16208.89,398411.43,12050015.11,36195.40,1660.10,4320.67,720.02,380.01,240.00,260.00,700.02,1940.14,6701.63,5521.11,7241.91,2960.32,5321.04,3060.34
4503.1729,94797.20,991389.57,3141486.98,1285374.54,180.00,2555.78,720.02,7702.01,834782.73,27774363.12,90030.37,1120.04,2380.20,180.00,220.00,120.00,140.00,1340.07,2760.28,10103.72,8662.73,9103.02,3400.42,5601.15,2660.26
4504.1729,193838.55,1014986.16,3213253.78,1394103.06,240.00,2400.19,760.02,10803.95,994871.31,27972438.13,88822.91,1340.06,3200.37,480.01,640.01,300.00,180.00,1600.09,3260.39,8482.62,6861.72,6461.52,2240.18,4360.70,2380.21
4505.1729,93589.69,1161958.03,3359288.36,1333430.30,300.00,2555.78,1020.04,8902.68,900697.38,27769610.00,86081.36,1100.04,1520.08,300.00,120.00,120.00,100.00,1300.06,3100.35,9002.95,8262.49,8622.71,3420.43,4440.72,2520.23
4506.1729,87553.57,1142554.62,2792148.11,1487911.85,360.00,2400.19,900.03,10803.95,986965.65,28506672.51,92772.69,1840.12,1640.10,420.01,60.00,300.00,100.00,1840.12,3420.42,7562.08,8182.44,8702.76,3740.51,4520.75,3140.36
4507.1729,93690.31,1090822.19,2888130.34,1320268.00,180.00,2555.78,700.02,9002.74,898679.61,25877700.58,97050.73,1760.11,5080.93,540.01,640.01,260.00,80.00,1700.10,3520.45,9243.11,8262.49,8702.76,4060.60,5241.01,3160.37
4508.1733,117758.25,987442.50,2872036.20,1235767.31,260.00,2466.87,600.01,8302.33,917486.64,27543419.37,96824.21,1320.06,2280.19,1080.04,380.01,360.00,260.00,2000.15,3580.47,8342.53,8422.58,8282.50,3880.55,5821.24,3580.47
4509.1733,85240.37,1082234.59,2970184.83,1411252.86,200.00,2355.74,760.02,13606.26,809003.53,26869434.98,91338.56,660.02,1040.04,260.00,80.00,220.00,120.00,1060.04,3760.51,7962.31,9903.57,9883.56,4720.81,5321.04,3660.49
4510.1733,88056.50,1057036.06,3081703.98,1644005.31,340.00,2711.36,1080.04,9102.80,938765.55,25739277.14,95792.35,480.01,3340.40,320.00,300.00,280.00,40.00,1320.06,3720.50,8442.59,9723.44,8062.37,3880.55,5341.04,3660.49
4511.1733,80112.36,899162.81,2845802.99,1268576.20,240.00,2289.07,1540.08,8702.56,955703.54,26609856.84,105761.70,1820.12,5401.05,480.01,460.01,140.00,80.00,1460.08,4000.58,9022.96,10023.66,8942.92,4140.63,5561.13,3120.36
4512.1733,76493.63,816762.13,2421292.83,1176379.32,240.00,1555.64,1140.04,7101.71,738441.33,24176463.04,91665.63,480.01,3760.51,420.01,240.00,260.00,100.00,880.03,2800.28,6801.68,8082.38,10323.89,5261.01,6321.46,3560.47
4513.1733,89364.16,1119517.41,2966322.33,1326937.43,220.00,2133.49,1480.07,9002.74,821042.40,23978488.04,94307.60,1940.13,1480.08,420.01,280.00,80.00,160.00,1620.10,3520.45,6881.72,7081.83,7041.81,3820.53,5180.98,3460.44
4514.1733,74885.58,932713.79,2424065.87,1248469.07,380.00,1933.46,860.02,7601.96,836897.67,26469941.22,91439.20,1520.08,2740.27,320.00,500.01,160.00,40.00,1440.08,3800.52,7542.07,7181.88,7402.00,3420.43,4320.68,2860.30
4515.1733,111108.05,898844.65,2267347.51,1206327.86,300.00,1466.74,1060.04,5601.06,785586.69,22468422.38,93401.73,1640.10,1800.12,360.00,320.00,180.00,120.00,1340.07,2980.32,6741.65,7822.23,6701.64,3000.33,3260.39,2500.23
